date,Confirmed_Cases,Country
19/02/2020,51.59228329,China
20/02/2020,51.86602295,China
21/02/2020,52.48506365,China
22/02/2020,53.05894426,China
23/02/2020,53.50846091,China
24/02/2020,53.65992092,China
25/02/2020,54.01772784,China
26/02/2020,54.30258383,China
27/02/2020,54.60758817,China
28/02/2020,54.83616773,China
29/02/2020,55.13352959,China
01/03/2020,55.53232798,China
02/03/2020,55.67475598,China
03/03/2020,55.76299186,China
04/03/2020,55.84566957,China
05/03/2020,55.92695774,China
06/03/2020,56.04506876,China
07/03/2020,56.11524061,China
08/03/2020,56.14720006,China
09/03/2020,56.17846474,China
10/03/2020,56.19236016,China
11/03/2020,56.21250851,China
12/03/2020,56.229183,China
13/03/2020,56.24446796,China
14/03/2020,56.2576686,China
15/03/2020,56.27295356,China
16/03/2020,56.29032282,China
17/03/2020,56.3667476,China
18/03/2020,56.38967504,China
19/03/2020,56.44178284,China
20/03/2020,56.51056514,China
21/03/2020,56.56545203,China
22/03/2020,56.62311799,China
23/03/2020,56.7273336,China
24/03/2020,56.66063561,China
31/12/2019,0,Iran
01/01/2020,0,Iran
02/01/2020,0,Iran
03/01/2020,0,Iran
04/01/2020,0,Iran
05/01/2020,0,Iran
06/01/2020,0,Iran
07/01/2020,0,Iran
08/01/2020,0,Iran
09/01/2020,0,Iran
10/01/2020,0,Iran
11/01/2020,0,Iran
12/01/2020,0,Iran
13/01/2020,0,Iran
14/01/2020,0,Iran
15/01/2020,0,Iran
16/01/2020,0,Iran
17/01/2020,0,Iran
18/01/2020,0,Iran
19/01/2020,0,Iran
20/01/2020,0,Iran
21/01/2020,0,Iran
22/01/2020,0,Iran
23/01/2020,0,Iran
24/01/2020,0,Iran
25/01/2020,0,Iran
26/01/2020,0,Iran
27/01/2020,0,Iran
28/01/2020,0,Iran
29/01/2020,0,Iran
30/01/2020,0,Iran
31/01/2020,0,Iran
01/02/2020,0,Iran
02/02/2020,0,Iran
03/02/2020,0,Iran
04/02/2020,0,Iran
05/02/2020,0,Iran
06/02/2020,0,Iran
07/02/2020,0,Iran
08/02/2020,0,Iran
09/02/2020,0,Iran
10/02/2020,0,Iran
11/02/2020,0,Iran
12/02/2020,0,Iran
13/02/2020,0,Iran
14/02/2020,0,Iran
15/02/2020,0,Iran
16/02/2020,0,Iran
17/02/2020,0,Iran
18/02/2020,0,Iran
19/02/2020,0,Iran
20/02/2020,0.023870923,Iran
21/02/2020,0.059677307,Iran
22/02/2020,0.214838304,Iran
23/02/2020,0.334192917,Iran
24/02/2020,0.513224837,Iran
25/02/2020,0.728063141,Iran
26/02/2020,1.133868827,Iran
27/02/2020,1.659029125,Iran
28/02/2020,2.924188026,Iran
29/02/2020,4.630958997,Iran
01/03/2020,7.07772857,Iran
02/03/2020,11.67288118,Iran
03/03/2020,17.91512746,Iran
04/03/2020,27.88123767,Iran
05/03/2020,34.87541801,Iran
06/03/2020,41.92927566,Iran
07/03/2020,56.65763494,Iran
08/03/2020,69.50019134,Iran
09/03/2020,78.36823911,Iran
10/03/2020,85.4698386,Iran
11/03/2020,95.98498003,Iran
12/03/2020,107.419152,Iran
13/03/2020,120.2497729,Iran
14/03/2020,135.6345826,Iran
15/03/2020,151.9264873,Iran
16/03/2020,166.35646,Iran
17/03/2020,178.9245008,Iran
18/03/2020,192.9844743,Iran
19/03/2020,207.2115442,Iran
20/03/2020,219.6960367,Iran
21/03/2020,234.4602024,Iran
22/03/2020,245.9898581,Iran
23/03/2020,258.2595123,Iran
24/03/2020,275.1004482,Iran
31/12/2019,0,Italy
01/01/2020,0,Italy
02/01/2020,0,Italy
03/01/2020,0,Italy
04/01/2020,0,Italy
05/01/2020,0,Italy
06/01/2020,0,Italy
07/01/2020,0,Italy
08/01/2020,0,Italy
09/01/2020,0,Italy
10/01/2020,0,Italy
11/01/2020,0,Italy
12/01/2020,0,Italy
13/01/2020,0,Italy
14/01/2020,0,Italy
15/01/2020,0,Italy
16/01/2020,0,Italy
17/01/2020,0,Italy
18/01/2020,0,Italy
19/01/2020,0,Italy
20/01/2020,0,Italy
21/01/2020,0,Italy
22/01/2020,0,Italy
23/01/2020,0,Italy
24/01/2020,0,Italy
25/01/2020,0,Italy
26/01/2020,0,Italy
27/01/2020,0,Italy
28/01/2020,0,Italy
29/01/2020,0,Italy
30/01/2020,0,Italy
31/01/2020,0.049618085,Italy
01/02/2020,0.049618085,Italy
02/02/2020,0.049618085,Italy
03/02/2020,0.049618085,Italy
04/02/2020,0.049618085,Italy
05/02/2020,0.049618085,Italy
06/02/2020,0.049618085,Italy
07/02/2020,0.049618085,Italy
08/02/2020,0.049618085,Italy
09/02/2020,0.049618085,Italy
10/02/2020,0.049618085,Italy
11/02/2020,0.049618085,Italy
12/02/2020,0.049618085,Italy
13/02/2020,0.049618085,Italy
14/02/2020,0.049618085,Italy
15/02/2020,0.049618085,Italy
16/02/2020,0.049618085,Italy
17/02/2020,0.049618085,Italy
18/02/2020,0.049618085,Italy
19/02/2020,0.049618085,Italy
20/02/2020,0.049618085,Italy
21/02/2020,0.049618085,Italy
22/02/2020,0.281169146,Italy
23/02/2020,1.306609562,Italy
24/02/2020,2.183195724,Italy
25/02/2020,3.787513794,Italy
26/02/2020,5.325674418,Italy
27/02/2020,6.615744619,Italy
28/02/2020,10.75058501,Italy
29/02/2020,14.68695305,Italy
01/03/2020,18.65639983,Italy
02/03/2020,27.93498165,Italy
03/03/2020,30.34972844,Italy
04/03/2020,41.38148259,Italy
05/03/2020,51.09008782,Italy
06/03/2020,63.80885685,Italy
07/03/2020,76.67648013,Italy
08/03/2020,97.30106398,Italy
09/03/2020,121.9777914,Italy
10/03/2020,151.6990241,Italy
11/03/2020,167.8579803,Italy
12/03/2020,206.1135236,Italy
13/03/2020,249.9593711,Italy
14/03/2020,292.0851249,Italy
15/03/2020,293.5736675,Italy
16/03/2020,396.6138899,Italy
17/03/2020,462.7713361,Italy
18/03/2020,521.0891249,Italy
19/03/2020,590.6702189,Italy
20/03/2020,678.6927011,Italy
21/03/2020,777.6973193,Italy
22/03/2020,886.145913,Italy
23/03/2020,978.1047632,Italy
24/03/2020,1057.311766,Italy
31/12/2019,0,South Africa
01/01/2020,0,South Africa
02/01/2020,0,South Africa
03/01/2020,0,South Africa
04/01/2020,0,South Africa
05/01/2020,0,South Africa
06/01/2020,0,South Africa
07/01/2020,0,South Africa
08/01/2020,0,South Africa
09/01/2020,0,South Africa
10/01/2020,0,South Africa
11/01/2020,0,South Africa
12/01/2020,0,South Africa
13/01/2020,0,South Africa
14/01/2020,0,South Africa
15/01/2020,0,South Africa
16/01/2020,0,South Africa
17/01/2020,0,South Africa
18/01/2020,0,South Africa
19/01/2020,0,South Africa
20/01/2020,0,South Africa
21/01/2020,0,South Africa
22/01/2020,0,South Africa
23/01/2020,0,South Africa
24/01/2020,0,South Africa
25/01/2020,0,South Africa
26/01/2020,0,South Africa
27/01/2020,0,South Africa
28/01/2020,0,South Africa
29/01/2020,0,South Africa
30/01/2020,0,South Africa
31/01/2020,0,South Africa
01/02/2020,0,South Africa
02/02/2020,0,South Africa
03/02/2020,0,South Africa
04/02/2020,0,South Africa
05/02/2020,0,South Africa
06/02/2020,0,South Africa
07/02/2020,0,South Africa
08/02/2020,0,South Africa
09/02/2020,0,South Africa
10/02/2020,0,South Africa
11/02/2020,0,South Africa
12/02/2020,0,South Africa
13/02/2020,0,South Africa
14/02/2020,0,South Africa
15/02/2020,0,South Africa
16/02/2020,0,South Africa
17/02/2020,0,South Africa
18/02/2020,0,South Africa
19/02/2020,0,South Africa
20/02/2020,0,South Africa
21/02/2020,0,South Africa
22/02/2020,0,South Africa
23/02/2020,0,South Africa
24/02/2020,0,South Africa
25/02/2020,0,South Africa
26/02/2020,0,South Africa
27/02/2020,0,South Africa
28/02/2020,0,South Africa
29/02/2020,0,South Africa
01/03/2020,0,South Africa
02/03/2020,0,South Africa
03/03/2020,0,South Africa
04/03/2020,0,South Africa
05/03/2020,0,South Africa
06/03/2020,0.017211456,South Africa
07/03/2020,0,South Africa
08/03/2020,0.034422912,South Africa
09/03/2020,0.051634367,South Africa
10/03/2020,0.12048019,South Africa
11/03/2020,0,South Africa
12/03/2020,0.223748925,South Africa
13/03/2020,0.292594748,South Africa
14/03/2020,0.413074938,South Africa
15/03/2020,0.413074938,South Africa
16/03/2020,0.877784244,South Africa
17/03/2020,1.067110258,South Africa
18/03/2020,1.46297374,South Africa
19/03/2020,1.996528869,South Africa
20/03/2020,2.581718365,South Africa
21/03/2020,3.528348432,South Africa
22/03/2020,4.130749384,South Africa
23/03/2020,4.71593888,South Africa
24/03/2020,6.919005218,South Africa
31/12/2019,0,UK
01/01/2020,0,UK
02/01/2020,0,UK
03/01/2020,0,UK
04/01/2020,0,UK
05/01/2020,0,UK
06/01/2020,0,UK
07/01/2020,0,UK
08/01/2020,0,UK
09/01/2020,0,UK
10/01/2020,0,UK
11/01/2020,0,UK
12/01/2020,0,UK
13/01/2020,0,UK
14/01/2020,0,UK
15/01/2020,0,UK
16/01/2020,0,UK
17/01/2020,0,UK
18/01/2020,0,UK
19/01/2020,0,UK
20/01/2020,0,UK
21/01/2020,0,UK
22/01/2020,0,UK
23/01/2020,0,UK
24/01/2020,0,UK
25/01/2020,0,UK
26/01/2020,0,UK
27/01/2020,0,UK
28/01/2020,0,UK
29/01/2020,0,UK
30/01/2020,0,UK
31/01/2020,0,UK
01/02/2020,0.014730575,UK
02/02/2020,0.014730575,UK
03/02/2020,0.014730575,UK
04/02/2020,0.014730575,UK
05/02/2020,0.014730575,UK
06/02/2020,0.014730575,UK
07/02/2020,0.014730575,UK
08/02/2020,0.014730575,UK
09/02/2020,0.014730575,UK
10/02/2020,0.029461151,UK
11/02/2020,0.029461151,UK
12/02/2020,0.029461151,UK
13/02/2020,0.029461151,UK
14/02/2020,0.029461151,UK
15/02/2020,0.029461151,UK
16/02/2020,0.029461151,UK
17/02/2020,0.029461151,UK
18/02/2020,0.029461151,UK
19/02/2020,0.029461151,UK
20/02/2020,0.029461151,UK
21/02/2020,0.029461151,UK
22/02/2020,0.029461151,UK
23/02/2020,0.029461151,UK
24/02/2020,0.029461151,UK
25/02/2020,0.044191726,UK
26/02/2020,0.103114027,UK
27/02/2020,0.176766904,UK
28/02/2020,0.368264384,UK
29/02/2020,0.500839562,UK
01/03/2020,0.972217973,UK
02/03/2020,1.222637754,UK
03/03/2020,1.679285589,UK
04/03/2020,2.224316877,UK
05/03/2020,2.946115069,UK
06/03/2020,3.844680165,UK
07/03/2020,5.50923518,UK
08/03/2020,6.334147399,UK
09/03/2020,8.676308879,UK
10/03/2020,17.73561272,UK
11/03/2020,24.14341299,UK
12/03/2020,31.52343124,UK
13/03/2020,44.25064834,UK
14/03/2020,62.32506429,UK
15/03/2020,84.74499997,UK
16/03/2020,114.2061507,UK
17/03/2020,135.388718,UK
18/03/2020,164.6583712,UK
19/03/2020,202.0445715,UK
20/03/2020,252.5851755,UK
21/03/2020,294.3168954,UK
22/03/2020,367.1743211,UK
23/03/2020,420.8819988,UK
24/03/2020,517.5734954,UK
31/12/2019,0,US
01/01/2020,0,US
02/01/2020,0,US
03/01/2020,0,US
04/01/2020,0,US
05/01/2020,0,US
06/01/2020,0,US
07/01/2020,0,US
08/01/2020,0,US
09/01/2020,0,US
10/01/2020,0,US
11/01/2020,0,US
12/01/2020,0,US
13/01/2020,0,US
14/01/2020,0,US
15/01/2020,0,US
16/01/2020,0,US
17/01/2020,0,US
18/01/2020,0,US
19/01/2020,0,US
20/01/2020,0,US
21/01/2020,0,US
22/01/2020,0,US
23/01/2020,0,US
24/01/2020,0,US
25/01/2020,0,US
26/01/2020,0,US
27/01/2020,0,US
28/01/2020,0,US
29/01/2020,0,US
30/01/2020,0,US
31/01/2020,0.006042248,US
01/02/2020,0.006042248,US
02/02/2020,0.006042248,US
03/02/2020,0.006042248,US
04/02/2020,0.006042248,US
05/02/2020,0.006042248,US
06/02/2020,0.006042248,US
07/02/2020,0.009063372,US
08/02/2020,0.009063372,US
09/02/2020,0.012084495,US
10/02/2020,0.012084495,US
11/02/2020,0.024168991,US
12/02/2020,0.024168991,US
13/02/2020,0.027190115,US
14/02/2020,0.027190115,US
15/02/2020,0.027190115,US
16/02/2020,0.027190115,US
17/02/2020,0.027190115,US
18/02/2020,0.027190115,US
19/02/2020,0.027190115,US
20/02/2020,0.027190115,US
21/02/2020,0.027190115,US
22/02/2020,0.027190115,US
23/02/2020,0.027190115,US
24/02/2020,0.03927461,US
25/02/2020,0.03927461,US
26/02/2020,0.03927461,US
27/02/2020,0.03927461,US
28/02/2020,0.048337981,US
29/02/2020,0.054380229,US
01/03/2020,0.069485848,US
02/03/2020,0.108760458,US
03/03/2020,0.120844954,US
04/03/2020,0.154077316,US
05/03/2020,0.256795526,US
06/03/2020,0.347429242,US
07/03/2020,0.492443186,US
08/03/2020,0.622351511,US
09/03/2020,0.824766808,US
10/03/2020,0.969780753,US
11/03/2020,1.126879192,US
12/03/2020,1.377632471,US
13/03/2020,1.782463066,US
14/03/2020,2.135934555,US
15/03/2020,3.444081177,US
16/03/2020,4.202383261,US
17/03/2020,4.661594085,US
18/03/2020,5.891191488,US
19/03/2020,7.945555699,US
20/03/2020,9.900222823,US
21/03/2020,12.03313625,US
22/03/2020,15.15999943,US
23/03/2020,17.16904678,US
24/03/2020,20.32007895,US
31/12/2019,0,South Korea
01/01/2020,0,South Korea
02/01/2020,0,South Korea
03/01/2020,0,South Korea
04/01/2020,0,South Korea
05/01/2020,0,South Korea
06/01/2020,0,South Korea
07/01/2020,0,South Korea
08/01/2020,0,South Korea
09/01/2020,0,South Korea
10/01/2020,0,South Korea
11/01/2020,0,South Korea
12/01/2020,0,South Korea
13/01/2020,0,South Korea
14/01/2020,0,South Korea
15/01/2020,0,South Korea
16/01/2020,0,South Korea
17/01/2020,0,South Korea
18/01/2020,0,South Korea
19/01/2020,0,South Korea
20/01/2020,0.019504894,South Korea
21/01/2020,0.019504894,South Korea
22/01/2020,0.019504894,South Korea
23/01/2020,0.019504894,South Korea
24/01/2020,0.039009787,South Korea
25/01/2020,0.039009787,South Korea
26/01/2020,0.058514681,South Korea
27/01/2020,0.078019575,South Korea
28/01/2020,0.078019575,South Korea
29/01/2020,0.078019575,South Korea
30/01/2020,0.078019575,South Korea
31/01/2020,0.136534255,South Korea
01/02/2020,0.234058724,South Korea
02/02/2020,0.292573404,South Korea
03/02/2020,0.292573404,South Korea
04/02/2020,0.312078298,South Korea
05/02/2020,0.351088085,South Korea
06/02/2020,0.448612554,South Korea
07/02/2020,0.468117447,South Korea
08/02/2020,0.468117447,South Korea
09/02/2020,0.487622341,South Korea
10/02/2020,0.526632128,South Korea
11/02/2020,0.546137022,South Korea
12/02/2020,0.546137022,South Korea
13/02/2020,0.546137022,South Korea
14/02/2020,0.546137022,South Korea
15/02/2020,0.546137022,South Korea
16/02/2020,0.565641915,South Korea
17/02/2020,0.585146809,South Korea
18/02/2020,0.604651703,South Korea
19/02/2020,0.897225107,South Korea
20/02/2020,1.560391491,South Korea
21/02/2020,3.023258513,South Korea
22/02/2020,6.729188303,South Korea
23/02/2020,11.72244107,South Korea
24/02/2020,14.86272895,South Korea
25/02/2020,17.39836512,South Korea
26/02/2020,22.3526081,South Korea
27/02/2020,31.11030534,South Korea
28/02/2020,39.43889492,South Korea
29/02/2020,57.16884323,South Korea
01/03/2020,68.77425495,South Korea
02/03/2020,82.15461198,South Korea
03/03/2020,93.85754816,South Korea
04/03/2020,103.9220733,South Korea
05/03/2020,112.4652167,South Korea
06/03/2020,122.5687516,South Korea
07/03/2020,131.9896152,South Korea
08/03/2020,139.1479112,South Korea
09/03/2020,143.9851248,South Korea
10/03/2020,146.5402659,South Korea
11/03/2020,151.2604501,South Korea
12/03/2020,153.484008,South Korea
13/03/2020,155.6295463,South Korea
14/03/2020,157.7165699,South Korea
15/03/2020,159.1989418,South Korea
16/03/2020,160.6423039,South Korea
17/03/2020,162.280715,South Korea
18/03/2020,164.0946701,South Korea
19/03/2020,167.059414,South Korea
20/03/2020,168.7563397,South Korea
21/03/2020,171.6235591,South Korea
22/03/2020,173.5350386,South Korea
23/03/2020,174.7833518,South Korea
24/03/2020,176.2657237,South Korea
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
